Read ....
Cleaning ....
Keyword Classifier
cross_val:0: KeywordClassifier_1G_min1: accuracy:0.6708860759493671, precision:0.3783783783783784, recall:0.56, f1_score:0.4516129032258065
cross_val: BayesClassifier-FREQUENCY_4G_min3, final accuracy_score: 0.5759993786538513, final f1_score: 0.3862269903398137
cross_val:0: KNNClassifier-1: accuracy:0.6883116883116883, precision:0.5384615384615384, recall:0.56, f1_score:0.5490196078431373
cross_val:1: KNNClassifier-1: accuracy:0.6143790849673203, precision:0.4074074074074074, recall:0.44, f1_score:0.4230769230769231
cross_val:2: KNNClassifier-1: accuracy:0.6624203821656051, precision:0.45, recall:0.54, f1_score:0.49090909090909096
cross_val:3: KNNClassifier-1: accuracy:0.6335403726708074, precision:0.48148148148148145, recall:0.52, f1_score:0.5
cross_val:4: KNNClassifier-1: accuracy:0.6838709677419355, precision:0.4827586206896552, recall:0.56, f1_score:0.5185185185185185
cross_val:5: KNNClassifier-1: accuracy:0.6193548387096774, precision:0.40350877192982454, recall:0.46, f1_score:0.42990654205607476
cross_val:6: KNNClassifier-1: accuracy:0.6962025316455697, precision:0.4838709677419355, recall:0.6, f1_score:0.5357142857142857
cross_val:7: KNNClassifier-1: accuracy:0.618421052631579, precision:0.46808510638297873, recall:0.44, f1_score:0.4536082474226804
cross_val:8: KNNClassifier-1: accuracy:0.673202614379085, precision:0.5, recall:0.5510204081632653, f1_score:0.5242718446601942
cross_val:9: KNNClassifier-1: accuracy:0.7207792207792207, precision:0.5254237288135594, recall:0.6326530612244898, f1_score:0.5740740740740742
cross_val: KNNClassifier-1, final accuracy_score: 0.6610482754002489, final f1_score: 0.4999099134274979
cross_val:0: KNNClassifier-5: accuracy:0.6624203821656051, precision:0.46551724137931033, recall:0.54, f1_score:0.5
cross_val:1: KNNClassifier-5: accuracy:0.6787878787878788, precision:0.49206349206349204, recall:0.62, f1_score:0.5486725663716814
cross_val:2: KNNClassifier-5: accuracy:0.6455696202531646, precision:0.4642857142857143, recall:0.52, f1_score:0.49056603773584906
cross_val:3: KNNClassifier-5: accuracy:0.6835443037974683, precision:0.47540983606557374, recall:0.58, f1_score:0.5225225225225224
cross_val:4: KNNClassifier-5: accuracy:0.7435897435897436, precision:0.5238095238095238, recall:0.66, f1_score:0.584070796460177
cross_val:5: KNNClassifier-5: accuracy:0.6134969325153374, precision:0.390625, recall:0.5, f1_score:0.43859649122807015
cross_val:6: KNNClassifier-5: accuracy:0.7453416149068323, precision:0.4861111111111111, recall:0.7, f1_score:0.5737704918032787
cross_val:7: KNNClassifier-5: accuracy:0.5987261146496815, precision:0.4, recall:0.44, f1_score:0.41904761904761906
cross_val:8: KNNClassifier-5: accuracy:0.6903225806451613, precision:0.5, recall:0.5918367346938775, f1_score:0.5420560747663551
cross_val:9: KNNClassifier-5: accuracy:0.6818181818181818, precision:0.4745762711864407, recall:0.5714285714285714, f1_score:0.5185185185185185
cross_val: KNNClassifier-5, final accuracy_score: 0.6743617353129054, final f1_score: 0.5137821118454071
cross_val:0: KNNClassifier-10: accuracy:0.6037735849056604, precision:0.3898305084745763, recall:0.46, f1_score:0.4220183486238532
cross_val:1: KNNClassifier-10: accuracy:0.6709677419354839, precision:0.47368421052631576, recall:0.54, f1_score:0.5046728971962616
cross_val:2: KNNClassifier-10: accuracy:0.6748466257668712, precision:0.47619047619047616, recall:0.6, f1_score:0.5309734513274337
cross_val:3: KNNClassifier-10: accuracy:0.675, precision:0.4915254237288136, recall:0.58, f1_score:0.5321100917431192
cross_val:4: KNNClassifier-10: accuracy:0.7169811320754716, precision:0.5161290322580645, recall:0.64, f1_score:0.5714285714285714
cross_val:5: KNNClassifier-10: accuracy:0.7, precision:0.5081967213114754, recall:0.62, f1_score:0.5585585585585586
cross_val:6: KNNClassifier-10: accuracy:0.7125, precision:0.5, recall:0.64, f1_score:0.5614035087719298
cross_val:7: KNNClassifier-10: accuracy:0.6708074534161491, precision:0.48333333333333334, recall:0.58, f1_score:0.5272727272727273
cross_val:8: KNNClassifier-10: accuracy:0.6987179487179487, precision:0.4918032786885246, recall:0.6122448979591837, f1_score:0.5454545454545455
cross_val:9: KNNClassifier-10: accuracy:0.6645569620253164, precision:0.45161290322580644, recall:0.5714285714285714, f1_score:0.5045045045045045
cross_val: KNNClassifier-10, final accuracy_score: 0.6788151448842902, final f1_score: 0.5258397204881505
cross_val:0: KNNClassifier-15: accuracy:0.7160493827160493, precision:0.5, recall:0.66, f1_score:0.5689655172413792
cross_val:1: KNNClassifier-15: accuracy:0.6459627329192547, precision:0.4426229508196721, recall:0.54, f1_score:0.48648648648648646
cross_val:2: KNNClassifier-15: accuracy:0.6335403726708074, precision:0.45614035087719296, recall:0.52, f1_score:0.48598130841121495
cross_val:3: KNNClassifier-15: accuracy:0.6335403726708074, precision:0.41935483870967744, recall:0.52, f1_score:0.46428571428571425
cross_val:4: KNNClassifier-15: accuracy:0.6666666666666666, precision:0.4375, recall:0.56, f1_score:0.4912280701754386
cross_val:5: KNNClassifier-15: accuracy:0.6419753086419753, precision:0.45, recall:0.54, f1_score:0.49090909090909096
cross_val:6: KNNClassifier-15: accuracy:0.6708074534161491, precision:0.46774193548387094, recall:0.58, f1_score:0.5178571428571428
cross_val:7: KNNClassifier-15: accuracy:0.7341772151898734, precision:0.5, recall:0.66, f1_score:0.5689655172413792
cross_val:8: KNNClassifier-15: accuracy:0.6352201257861635, precision:0.43333333333333335, recall:0.5306122448979592, f1_score:0.47706422018348627
cross_val:9: KNNClassifier-15: accuracy:0.66875, precision:0.4461538461538462, recall:0.5918367346938775, f1_score:0.5087719298245614
cross_val: KNNClassifier-15, final accuracy_score: 0.6646689630677747, final f1_score: 0.5060514997615895
